open_time,open,high,low,close,volume,close_time,Shotgun Parity Signal
1783473000000,63508.709999999999,63649.5,63508.709999999999,63634.980000000003,70.770899999999997,1783473299999,
1783473300000,63634.970000000001,63634.970000000001,63534.190000000002,63534.190000000002,20.045649999999998,1783473599999,
1783473600000,63534.190000000002,63623.18,63525.690000000002,63582.010000000002,26.307970000000001,1783473899999,
1783473900000,63582.010000000002,63583.68,63425.360000000001,63425.370000000003,24.679590000000001,1783474199999,
1783474200000,63425.370000000003,63451.989999999998,63344.150000000001,63349.330000000002,31.533200000000001,1783474499999,
1783474500000,63349.32,63358,62921.779999999999,63011.989999999998,264.42111999999997,1783474799999,
1783474800000,63011.989999999998,63181.860000000001,63011.989999999998,63156.010000000002,53.190910000000002,1783475099999,
1783475100000,63156.010000000002,63216,63139.989999999998,63198.559999999998,39.565840000000001,1783475399999,
1783475400000,63198.559999999998,63212,63114,63114.010000000002,46.92266,1783475699999,
1783475700000,63114.010000000002,63114.709999999999,62972,63038.010000000002,50.973770000000002,1783475999999,
1783476000000,63038,63038,62854.470000000001,62936.779999999999,133.99767,1783476299999,
1783476300000,62936.769999999997,63004,62818,62818.010000000002,51.020800000000001,1783476599999,
1783476600000,62818,62946,62818,62888,81.484369999999998,1783476899999,
1783476900000,62888.010000000002,62915.82,62814,62870,147.72645,1783477199999,
1783477200000,62870,62936,62814,62923.529999999999,189.04704000000001,1783477499999,
1783477500000,62922.599999999999,62988,62888,62888.010000000002,70.161370000000005,1783477799999,
1783477800000,62888.010000000002,62920.239999999998,62700,62709.989999999998,195.91564,1783478099999,
1783478100000,62710,62790,62525.470000000001,62750,183.52222,1783478399999,
1783478400000,62750,62972,62750,62972,93.836190000000002,1783478699999,
1783478700000,62971.989999999998,63066,62959.169999999998,63012.879999999997,48.735579999999999,1783478999999,
1783479000000,63012.879999999997,63026,62889.410000000003,62939.459999999999,55.844810000000003,1783479299999,
1783479300000,62939.459999999999,62986,62939.459999999999,62979.989999999998,20.161519999999999,1783479599999,
1783479600000,62979.980000000003,63085.720000000001,62979.980000000003,63040,25.91666,1783479899999,
1783479900000,63040.010000000002,63040.010000000002,62979.989999999998,63014,16.0395,1783480199999,
1783480200000,63014,63094,63013.989999999998,63071.139999999999,18.124269999999999,1783480499999,
1783480500000,63071.139999999999,63071.150000000001,62988.050000000003,62990,16.494990000000001,1783480799999,
1783480800000,62990,63058,62970.660000000003,63010.050000000003,38.636650000000003,1783481099999,
1783481100000,63010.050000000003,63059.809999999998,62984,63053.809999999998,20.18993,1783481399999,
1783481400000,63053.809999999998,63053.809999999998,62928,62934.129999999997,20.623419999999999,1783481699999,
1783481700000,62934.129999999997,63002,62934.129999999997,62972.470000000001,31.692609999999998,1783481999999,
1783482000000,62972.459999999999,62972.470000000001,62916.629999999997,62952.580000000002,13.31789,1783482299999,
1783482300000,62952.580000000002,62952.580000000002,62889.410000000003,62889.419999999998,21.888929999999998,1783482599999,
1783482600000,62889.419999999998,62900,62700.18,62705.470000000001,59.048540000000003,1783482899999,
1783482900000,62705.459999999999,62779.110000000001,62705.459999999999,62766,44.222000000000001,1783483199999,
1783483200000,62766,62825.150000000001,62734,62823.989999999998,38.491889999999998,1783483499999,
1783483500000,62823.989999999998,62849.699999999997,62762,62845.019999999997,36.000639999999997,1783483799999,
1783483800000,62845.029999999999,62856,62797.18,62799.279999999999,22.618410000000001,1783484099999,
1783484100000,62799.279999999999,62841.93,62799.279999999999,62804.010000000002,24.310400000000001,1783484399999,
1783484400000,62804.010000000002,62900,62804.010000000002,62894,30.468060000000001,1783484699999,
1783484700000,62894,62894,62852.43,62874.989999999998,11.899480000000001,1783484999999,
1783485000000,62874.989999999998,62901.489999999998,62780,62786.010000000002,75.884010000000004,1783485299999,
1783485300000,62786.010000000002,62844,62710,62733.150000000001,38.829720000000002,1783485599999,
1783485600000,62733.150000000001,62817.470000000001,62733.139999999999,62741.059999999998,65.429150000000007,1783485899999,
1783485900000,62741.07,62766,62710,62710.010000000002,31.100159999999999,1783486199999,
1783486200000,62710,62746.800000000003,62676,62721.980000000003,38.380690000000001,1783486499999,
1783486500000,62721.970000000001,62809.389999999999,62710.599999999999,62800,21.751999999999999,1783486799999,
1783486800000,62800.010000000002,62842,62750,62796,38.884810000000002,1783487099999,
1783487100000,62796,62876.949999999997,62796,62838.769999999997,22.57122,1783487399999,
1783487400000,62838.769999999997,62840,62800,62801.709999999999,41.569209999999998,1783487699999,
1783487700000,62801.720000000001,62844,62776,62822,229.32328999999999,1783487999999,
1783488000000,62822,62849.989999999998,62756.099999999999,62756.099999999999,27.539290000000001,1783488299999,
1783488300000,62756.089999999997,62782,62716,62772,26.631170000000001,1783488599999,
1783488600000,62771.989999999998,62780,62676,62772,30.746880000000001,1783488899999,
1783488900000,62771.989999999998,62781.879999999997,62649.989999999998,62662.75,148.07526999999999,1783489199999,
1783489200000,62662.75,62677.940000000002,62619.769999999997,62619.779999999999,67.453810000000004,1783489499999,
1783489500000,62619.779999999999,62637.150000000001,62572,62603.309999999998,32.193429999999999,1783489799999,
1783489800000,62603.660000000003,62634.010000000002,62558,62634.010000000002,28.199929999999998,1783490099999,
1783490100000,62634,62688,62632.739999999998,62637.879999999997,23.4465,1783490399999,
1783490400000,62637.879999999997,62646.010000000002,62582.120000000003,62609.760000000002,25.75498,1783490699999,
1783490700000,62609.769999999997,62635.57,62574,62624,20.124970000000001,1783490999999,
1783491000000,62624,62634.010000000002,62562,62634.010000000002,32.672190000000001,1783491299999,
1783491300000,62634.010000000002,62639.43,62574.059999999998,62585.989999999998,39.420839999999998,1783491599999,
1783491600000,62585.989999999998,62682,62483.730000000003,62679.800000000003,103.35156000000001,1783491899999,
1783491900000,62679.800000000003,62712,62622,62622.010000000002,38.829889999999999,1783492199999,
1783492200000,62622,62633.160000000003,62523.959999999999,62554.379999999997,37.174259999999997,1783492499999,
1783492500000,62554.379999999997,62569.370000000003,62477.040000000001,62518.220000000001,48.845869999999998,1783492799999,
1783492800000,62518.220000000001,62574,62510.860000000001,62543.099999999999,28.517910000000001,1783493099999,
1783493100000,62543.099999999999,62650,62532,62650,21.446110000000001,1783493399999,
1783493400000,62649.989999999998,62746,62649.989999999998,62712.839999999997,32.907969999999999,1783493699999,
1783493700000,62712.839999999997,62714,62622,62657.809999999998,28.80274,1783493999999,
1783494000000,62657.82,62670,62570,62583.989999999998,38.400620000000004,1783494299999,
1783494300000,62584,62614.480000000003,62550,62614.470000000001,49.844929999999998,1783494599999,
1783494600000,62614.470000000001,62752,62611,62747.349999999999,61.537170000000003,1783494899999,
1783494900000,62747.360000000001,62747.360000000001,62673.68,62693.07,41.148710000000001,1783495199999,
1783495200000,62693.07,62738.18,62680.529999999999,62738.18,18.721730000000001,1783495499999,
1783495500000,62738.169999999998,62829,62738.169999999998,62812,50.942869999999999,1783495799999,
1783495800000,62812,62885.550000000003,62810,62882.050000000003,42.83972,1783496099999,
1783496100000,62882.050000000003,62882.050000000003,62766,62769.199999999997,42.920630000000003,1783496399999,
1783496400000,62769.199999999997,62826,62769.190000000002,62826,40.321899999999999,1783496699999,
1783496700000,62825.989999999998,62876,62803.300000000003,62871.839999999997,48.248779999999996,1783496999999,
1783497000000,62871.839999999997,62894.889999999999,62833.550000000003,62894.889999999999,28.181429999999999,1783497299999,
1783497300000,62894.889999999999,62894.889999999999,62870,62888.349999999999,20.615310000000001,1783497599999,
1783497600000,62888.339999999997,62925.989999999998,62846.82,62896,89.811599999999999,1783497899999,
1783497900000,62896.010000000002,62941.459999999999,62792.519999999997,62830.400000000001,112.65333,1783498199999,
1783498200000,62830.389999999999,62857.07,62788,62830,33.992080000000001,1783498499999,
1783498500000,62830,62848,62319.889999999999,62446.010000000002,239.86333999999999,1783498799999,
1783498800000,62446.010000000002,62509.370000000003,62177.129999999997,62213.989999999998,189.79679999999999,1783499099999,
1783499100000,62214,62240.900000000001,62084,62084.010000000002,137.91296,1783499399999,
1783499400000,62084,62158.260000000002,61943.519999999997,62133.669999999998,281.65751999999998,1783499699999,
1783499700000,62133.669999999998,62158.260000000002,61905.650000000001,61987.989999999998,151.73527000000001,1783499999999,
1783500000000,61987.330000000002,62066.129999999997,61855.260000000002,62048.25,158.95676,1783500299999,
1783500300000,62048.260000000002,62341.879999999997,62032.07,62184,207.07721000000001,1783500599999,
1783500600000,62184,62234,62144.639999999999,62144.650000000001,53.288310000000003,1783500899999,
1783500900000,62144.660000000003,62215.650000000001,62000,62018.360000000001,50.943420000000003,1783501199999,
1783501200000,62018.360000000001,62110,61936.330000000002,62110,129.98946000000001,1783501499999,
1783501500000,62110,62114,61951,61951.010000000002,80.261420000000001,1783501799999,
1783501800000,61951.010000000002,61991.870000000003,61878.690000000002,61883.730000000003,60.119720000000001,1783502099999,
1783502100000,61883.739999999998,61908.160000000003,61743.830000000002,61786.300000000003,166.72488000000001,1783502399999,
1783502400000,61789.330000000002,61884,61778.699999999997,61837.220000000001,106.49836000000001,1783502699999,
1783502700000,61837.209999999999,61938,61808.440000000002,61937.989999999998,343.50709000000001,1783502999999,
1783503000000,61938,62190.010000000002,61937.989999999998,62180,668.35008000000005,1783503299999,
1783503300000,62180,62180.010000000002,62051.400000000001,62103.449999999997,181.18466000000001,1783503599999,
1783503600000,62103.459999999999,62146,62066.480000000003,62145.989999999998,42.708390000000001,1783503899999,
1783503900000,62145.989999999998,62149.75,62076,62100,44.078400000000002,1783504199999,
1783504200000,62100.010000000002,62122,62050.519999999997,62064.830000000002,83.216740000000001,1783504499999,
1783504500000,62064.839999999997,62096.849999999999,62048.300000000003,62057.669999999998,151.80253999999999,1783504799999,
1783504800000,62057.68,62094,61943.639999999999,61955.839999999997,192.41855000000001,1783505099999,
1783505100000,61955.830000000002,61962,61903.449999999997,61927.989999999998,47.77861,1783505399999,
1783505400000,61928,62004.629999999997,61907.620000000003,62004.629999999997,66.13937,1783505699999,
1783505700000,62004.629999999997,62030,61982.699999999997,62020.379999999997,17.136340000000001,1783505999999,
1783506000000,62020.389999999999,62074.639999999999,62020.389999999999,62056.279999999999,39.291620000000002,1783506299999,
1783506300000,62056.279999999999,62124.599999999999,62056.269999999997,62121.080000000002,27.431360000000002,1783506599999,
1783506600000,62121.080000000002,62150,62065.599999999999,62146.919999999998,52.878059999999998,1783506899999,
1783506900000,62146.919999999998,62171.419999999998,62096.739999999998,62124,51.858539999999998,1783507199999,
1783507200000,62123.989999999998,62150,62123.989999999998,62140.519999999997,24.516269999999999,1783507499999,
1783507500000,62140.510000000002,62167.389999999999,62101,62152.010000000002,134.14886000000001,1783507799999,
1783507800000,62152.010000000002,62199.970000000001,62140,62167.57,167.59858,1783508099999,
1783508100000,62167.57,62183.120000000003,62125.18,62183.120000000003,112.96921,1783508399999,
1783508400000,62183.110000000001,62189.120000000003,62131.379999999997,62142.010000000002,167.95429999999999,1783508699999,
1783508700000,62142.010000000002,62183.089999999997,62142,62160.93,25.310289999999998,1783508999999,
1783509000000,62160.93,62164.040000000001,62073.989999999998,62116,18.613479999999999,1783509299999,
1783509300000,62116.010000000002,62166.019999999997,62086.410000000003,62166.010000000002,14.045070000000001,1783509599999,
1783509600000,62166.010000000002,62166.019999999997,62086,62086.010000000002,27.487120000000001,1783509899999,
1783509900000,62086,62122.419999999998,62055.629999999997,62121.379999999997,16.771470000000001,1783510199999,
1783510200000,62121.379999999997,62165.699999999997,62086.639999999999,62164.989999999998,30.98105,1783510499999,
1783510500000,62164.989999999998,62188,62119.82,62150,33.068190000000001,1783510799999,
1783510800000,62150,62392.040000000001,62118.790000000001,62336.010000000002,110.54998000000001,1783511099999,
1783511100000,62336,62346,62270,62293.019999999997,53.554989999999997,1783511399999,
1783511400000,62293.029999999999,62358.309999999998,62234,62355.18,45.701120000000003,1783511699999,
1783511700000,62355.18,62361.720000000001,62273.489999999998,62299.989999999998,32.8279,1783511999999,
1783512000000,62300,62300,62206.370000000003,62291.989999999998,67.726749999999996,1783512299999,
1783512300000,62291.989999999998,62451.080000000002,62291.989999999998,62407.330000000002,229.50253000000001,1783512599999,
1783512600000,62407.339999999997,62426.110000000001,62320,62320.010000000002,65.841650000000001,1783512899999,
1783512900000,62320,62372,62300,62344.760000000002,25.53877,1783513199999,
1783513200000,62344.769999999997,62353.940000000002,62259.169999999998,62259.18,43.003509999999999,1783513499999,
1783513500000,62259.18,62285.389999999999,62228.93,62285.379999999997,33.475180000000002,1783513799999,
1783513800000,62285.389999999999,62302,62128.349999999999,62161.629999999997,213.23539,1783514099999,
1783514100000,62161.629999999997,62165.339999999997,62091.279999999999,62158.120000000003,33.541640000000001,1783514399999,
1783514400000,62158.120000000003,62158.120000000003,62090.010000000002,62095.790000000001,40.638350000000003,1783514699999,
1783514700000,62095.800000000003,62106.269999999997,62062,62067.889999999999,17.658619999999999,1783514999999,
1783515000000,62067.889999999999,62126.739999999998,62067.889999999999,62117.25,39.985990000000001,1783515299999,
1783515300000,62117.25,62161.239999999998,61953.580000000002,61957.730000000003,67.343050000000005,1783515599999,
1783515600000,61957.739999999998,61979.800000000003,61925.110000000001,61932.209999999999,68.367620000000002,1783515899999,
1783515900000,61932.220000000001,62000,61848,61995.290000000001,70.486609999999999,1783516199999,
1783516200000,61995.290000000001,61995.290000000001,61900.559999999998,61925.209999999999,44.058369999999996,1783516499999,
1783516500000,61925.199999999997,61936,61870.029999999999,61885.989999999998,33.572470000000003,1783516799999,
1783516800000,61885.989999999998,61896.18,61852,61868.529999999999,40.93439,1783517099999,
1783517100000,61868.519999999997,61868.519999999997,61754,61824.610000000001,117.95455,1783517399999,
1783517400000,61824.620000000003,62049.650000000001,61824.620000000003,62037.989999999998,139.67457999999999,1783517699999,
1783517700000,62037.980000000003,62090,61943.989999999998,62030.949999999997,110.42689,1783517999999,
1783518000000,62030.949999999997,62080.779999999999,61942,61962,64.325729999999993,1783518299999,
1783518300000,61962,61962,61652.779999999999,61729.559999999998,169.43462,1783518599999,
1783518600000,61729.559999999998,61778,61655.199999999997,61679.980000000003,146.6165,1783518899999,
1783518900000,61679.980000000003,61962,61632.230000000003,61945.489999999998,125.14006999999999,1783519199999,
1783519200000,61945.489999999998,62054,61914.010000000002,61956,84.734049999999996,1783519499999,
1783519500000,61956.010000000002,62080,61950,62051.260000000002,195.56603000000001,1783519799999,
1783519800000,62051.25,62161.650000000001,62010,62045.620000000003,231.30507,1783520099999,
1783520100000,62045.610000000001,62047.160000000003,61829.129999999997,61936,86.870320000000007,1783520399999,
1783520400000,61936,62173.559999999998,61935.989999999998,62064,112.65073,1783520699999,
1783520700000,62064,62140.639999999999,61968,62004,142.75638000000001,1783520999999,
1783521000000,62004,62038,61872,62018.110000000001,60.22542,1783521299999,
1783521300000,62018.099999999999,62026,61903.980000000003,61913.690000000002,42.441000000000003,1783521599999,
1783521600000,61913.68,61980,61856,61908.989999999998,54.931159999999998,1783521899999,
1783521900000,61908.980000000003,61913.050000000003,61718.980000000003,61768.110000000001,223.13417999999999,1783522199999,
1783522200000,61768.110000000001,62042,61712,61995.599999999999,139.67827,1783522499999,
1783522500000,61995.589999999997,61995.589999999997,61870.300000000003,61889.830000000002,41.448250000000002,1783522799999,
1783522800000,61889.830000000002,61922,61798,61798,52.917099999999998,1783523099999,
1783523100000,61798,61874,61756,61756,42.398829999999997,1783523399999,
1783523400000,61756,61764,61577.690000000002,61608.139999999999,160.25864999999999,1783523699999,
1783523700000,61608.139999999999,61716,61566.660000000003,61681.190000000002,131.91873000000001,1783523999999,
1783524000000,61681.190000000002,61695.93,61569.099999999999,61570.010000000002,131.11877000000001,1783524299999,
1783524300000,61570,61682.489999999998,61544.559999999998,61628.010000000002,152.94282000000001,1783524599999,
1783524600000,61628,61719.470000000001,61586,61717.989999999998,133.04382000000001,1783524899999,
1783524900000,61717.980000000003,61798.720000000001,61668,61697.470000000001,99.160259999999994,1783525199999,
1783525200000,61697.470000000001,61738.360000000001,61600,61621.830000000002,45.51296,1783525499999,
1783525500000,61621.830000000002,61693.300000000003,61595.75,61683.089999999997,36.810690000000001,1783525799999,
1783525800000,61683.099999999999,61730,61676,61697.970000000001,33.708170000000003,1783526099999,
1783526100000,61697.970000000001,61729.139999999999,61668.68,61704.010000000002,36.121949999999998,1783526399999,
1783526400000,61704.010000000002,61784.18,61692,61718,42.217910000000003,1783526699999,
1783526700000,61718,61894,61718,61888.800000000003,72.831639999999993,1783526999999,
1783527000000,61888.800000000003,61888.800000000003,61830,61833.300000000003,38.070210000000003,1783527299999,
1783527300000,61833.300000000003,61896.209999999999,61788,61866.010000000002,175.95698999999999,1783527599999,
1783527600000,61866.010000000002,61958,61866,61914.059999999998,39.986449999999998,1783527899999,
1783527900000,61914.059999999998,61986.010000000002,61900,61916.309999999998,34.397889999999997,1783528199999,
1783528200000,61916.300000000003,61946,61848,61848.620000000003,39.056130000000003,1783528499999,
1783528500000,61848.620000000003,61916,61793.860000000001,61897.360000000001,66.060680000000005,1783528799999,
1783528800000,61897.370000000003,62090,61860.019999999997,62058.010000000002,100.80150999999999,1783529099999,
